_RAJ2000,_DEJ2000,_r,_x,_y,_p,UCAC4,RAJ2000,e_RAJ2000,DEJ2000,e_DEJ2000,ePos,EpRA,EpDE,f.mag,a.mag,e_a.mag,of,db,Na,Nu,Nc,pmRA,e_pmRA,pmDE,e_pmDE,MPOS1,UCAC2,Tycho-2,_2Mkey,Jmag,e_Jmag,q_Jmag,Hmag,e_Hmag,q_Hmag,Kmag,e_Kmag,q_Kmag,Bmag,e_Bmag,f_Bmag,Vmag,e_Vmag,f_Vmag,gmag,e_gmag,f_gmag,rmag,e_rmag,f_rmag,imag,e_imag,f_imag,g,c,H,A,b,h,Z,B,L,N,S,LEDA,_2MX
299.888762,35.303630,15.8805,14.6289,6.1794,67.1,627-088341,299.8887624,87,35.3036300,87,123,2000.55,2000.14,15.587,15.570,,0,0,1,1,2,0.4,8.6,-11.1,7.9,147855926,,,1131262859,12.935,0.03,5,12.115,0.03,5,11.901,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.889596,35.360247,17.5103,14.6594,9.5766,56.8,627-088342,299.8895956,40,35.3602475,30,69,1999.13,1980.65,14.462,14.561,0.13,0,0,3,3,3,-0.1,4.1,15.3,2.5,147919216,,,1131263469,13.107,0.99,2,12.649,0.04,25,12.697,0.99,2,15.498,2,.,14.631,1,.,15.048,1,.,14.362,12,.,14.166,10,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.890148,35.364384,17.6691,14.6857,9.8249,56.2,627-088343,299.8901483,255,35.3643842,149,304,1994.74,1999.79,16.579,16.427,,0,0,1,1,2,-6.5,14.4,7.3,12.7,147923756,,,1131263516,13.457,0.03,25,12.527,0.04,5,12.232,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.890991,35.362845,17.6526,14.7272,9.7327,56.5,627-088344,299.8909906,255,35.3628448,255,1145,1960.97,1959.59,16.043,16.145,,0,0,1,0,2,8.1,19.5,14.1,19.2,147922038,,,1131263494,14.482,0.04,5,13.869,0.04,5,13.770,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.891174,35.289811,15.6900,14.7495,5.3507,70.1,627-088345,299.8911742,18,35.2898109,15,23,1997.87,1999.09,13.434,13.419,0.11,0,0,4,4,3,-3.7,1.6,-1.7,1.5,147840529,,,1131262697,12.375,0.02,5,12.144,0.03,5,12.083,0.02,5,14.023,3,.,13.460,1,.,13.710,2,.,13.359,2,.,13.275,1,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.891243,35.343531,17.0549,14.7431,8.5738,59.8,627-088346,299.8912430,126,35.3435306,122,176,1998.28,1998.11,16.133,16.241,,0,0,1,1,2,-12.3,8.9,-15.9,8.4,147900597,,,1131263277,14.281,0.04,25,13.879,0.05,5,13.822,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.893147,35.242852,15.0692,14.8547,2.5334,80.3,627-088347,299.8931474,144,35.2428517,144,209,1996.39,1995.33,16.312,16.341,,0,0,1,1,2,1.7,8.6,-1.4,8.0,147788207,,,1131262220,14.541,0.04,5,14.095,0.05,5,13.911,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.893435,35.387269,18.5930,14.8423,11.1984,53.0,627-088348,299.8934348,115,35.3872687,115,163,1999.02,1998.59,16.114,16.179,,0,0,1,1,2,-8.5,8.8,-14.8,8.4,147949447,,,1131263757,14.792,0.04,5,14.364,0.05,5,14.454,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.893740,35.278077,15.5862,14.8773,4.6470,72.7,627-088349,299.8937398,112,35.2780770,61,128,1999.02,2001.37,16.016,15.832,0.15,0,0,2,2,2,23.9,8.5,7.8,7.7,147827318,,,1131262577,14.336,0.04,25,13.820,0.04,5,13.762,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.895511,35.293585,15.9671,14.9612,5.5777,69.6,627-088350,299.8955115,153,35.2935850,138,211,1995.97,1996.52,16.174,16.135,,0,0,1,1,2,-0.7,8.9,-4.5,8.3,147844694,,,1131262747,14.454,0.04,5,14.051,0.04,5,13.944,0.04,5,17.803,22,-,16.127,1,-,16.795,1,-,15.496,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.895579,35.313297,16.4174,14.9609,6.7605,65.7,627-088351,299.8955795,21,35.3132967,22,41,2002.51,2002.49,14.311,14.160,0.11,0,0,4,4,2,-6.4,8.4,-3.9,7.9,147866813,251-119633,,1131262958,11.025,0.02,5,10.072,0.03,5,9.863,0.02,5,16.773,1,-,14.826,1,-,15.668,4,.,14.087,3,.,13.214,1,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.895720,35.338254,17.0906,14.9632,8.2579,61.1,627-088352,299.8957203,42,35.3382542,41,63,2002.15,2002.13,15.181,14.990,0.01,0,0,2,2,2,5.3,8.6,16.5,8.1,147894753,251-119634,,1131263217,13.415,0.05,25,12.916,0.06,25,12.776,0.06,4,16.267,1,-,15.158,1,-,15.746,1,.,14.844,10,.,14.454,2,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.895837,35.359695,17.7495,14.9649,9.5444,57.5,627-088353,299.8958368,208,35.3596950,238,361,1990.51,1984.68,16.531,16.286,,0,0,1,1,2,4.4,9.6,-0.6,9.7,147918610,,,1131263462,14.750,0.06,5,14.416,0.08,5,14.343,0.08,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.284485,35.425848,20.1432,-14.9376,13.5135,312.1,628-088750,299.2844850,16,35.4258481,13,20,1997.88,1999.83,12.399,12.390,0.06,0,0,4,4,5,-4.2,1.2,5.2,1.2,147992432,251-118760,,253253454,11.466,0.02,5,11.265,0.02,5,11.203,0.02,5,13.039,1,-,12.552,1,-,12.678,1,-,12.391,1,-,12.320,1,.,0,0,0,1,0,1,1,0,0,1,0,0,0
299.288459,35.424341,19.9383,-14.7435,13.4225,312.3,628-088753,299.2884595,30,35.4243414,58,66,2002.18,2000.62,14.919,15.109,0.16,0,0,2,2,2,18.6,6.3,-12.3,5.8,147990761,251-118765,,253253471,11.081,0.02,5,10.084,0.01,5,9.741,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.293832,35.445439,20.6231,-14.4771,14.6876,315.4,628-088756,299.2938321,108,35.4454389,109,157,1996.72,1995.44,15.912,15.801,,0,0,1,1,2,-9.5,6.6,-0.6,6.1,148014476,,,253253249,12.404,0.02,5,11.569,0.02,5,11.276,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.296249,35.402164,18.7773,-14.3666,12.0907,310.1,628-088763,299.2962486,23,35.4021637,16,28,2000.82,2000.79,13.755,13.694,0.13,0,0,4,4,3,-5.7,3.2,-9.9,2.2,147965819,251-118772,,253253687,12.488,0.02,5,12.143,0.02,5,12.078,0.02,5,14.703,2,-,13.981,1,-,14.179,1,-,13.668,1,-,13.449,1,-,0,0,0,0,0,0,1,0,0,1,0,0,0
299.296845,35.416075,19.3017,-14.3350,12.9253,312.0,628-088765,299.2968450,24,35.4160753,24,40,2002.37,2002.36,14.579,14.663,0.15,0,0,3,3,2,-4.9,6.7,-1.4,6.6,147981410,251-118773,,253253562,12.758,0.02,5,12.419,0.02,5,12.261,0.02,5,15.911,1,-,14.952,1,-,15.352,1,-,14.555,1,-,14.245,4,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.298717,35.435029,20.0132,-14.2402,14.0623,314.6,628-088767,299.2987165,99,35.4350292,84,133,2001.54,2001.72,15.635,15.332,,0,0,1,1,2,-76.8,13.4,-43.6,12.5,148002773,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.300224,35.420848,19.3726,-14.1690,13.2112,313.0,628-088772,299.3002239,84,35.4208484,78,114,1999.05,1999.17,16.153,16.004,0.23,0,0,2,2,2,-3.2,6.4,-3.1,6.1,147986929,251-118783,,253253510,14.321,0.03,5,13.977,0.03,5,13.868,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.300392,35.402212,18.6242,-14.1640,12.0930,310.5,628-088775,299.3003924,63,35.4022117,66,91,2000.53,1999.99,15.619,15.773,0.35,0,0,2,2,2,22.9,6.2,-1.4,5.9,147965893,251-118785,,253253686,14.066,0.03,5,13.496,0.03,5,13.455,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.308589,35.444887,20.0977,-13.7558,14.6524,316.8,628-088782,299.3085889,14,35.4448873,15,26,1988.44,1988.59,14.332,14.322,0.11,0,0,4,4,3,-3.0,1.0,-3.3,1.0,148013850,251-118796,,253253255,11.912,0.02,5,11.301,0.01,5,11.181,0.02,5,16.152,1,-,14.641,1,-,15.365,1,-,14.045,1,-,13.422,6,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.309489,35.447119,20.1652,-13.7114,14.7862,317.2,628-088784,299.3094895,81,35.4471189,75,110,2000.69,2000.66,15.965,15.740,0.03,0,0,2,2,2,-12.0,8.2,10.4,7.6,148016387,,,253253235,11.860,0.02,5,10.870,0.02,5,10.545,0.02,5,16.152,1,-,14.641,1,-,15.365,1,-,14.045,1,-,13.422,6,.,0,0,0,0,0,0,0,0,0,1,0,0,0
299.313904,35.448851,20.0953,-13.4954,14.8895,317.8,628-088789,299.3139039,86,35.4488509,84,120,1999.97,1999.52,15.775,16.273,,0,0,1,1,2,9.3,7.6,-2.6,6.9,148018234,,,253253214,12.936,0.02,5,12.070,0.02,5,11.821,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.317834,35.435880,19.3945,-13.3054,14.1107,316.7,628-088792,299.3178336,113,35.4358798,110,163,1995.65,1994.51,15.680,16.255,,0,0,1,1,2,-22.7,6.4,18.2,5.9,148003758,,,253253352,14.300,0.03,25,13.851,0.04,25,13.605,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.318429,35.412947,18.3993,-13.2801,12.7346,313.8,628-088793,299.3184286,102,35.4129470,101,146,1996.87,1995.97,15.289,16.411,,0,0,1,1,2,-10.5,6.3,-28.8,5.9,147977918,,,253253589,14.581,0.03,5,14.188,0.04,25,13.974,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.318906,35.418645,18.6202,-13.2559,13.0764,314.6,628-088795,299.3189056,23,35.4186450,16,28,1994.71,2000.38,11.507,11.479,0.04,0,35,4,4,6,-11.0,1.2,-3.6,1.8,147984329,251-118803,2678-01027-1,253253534,9.575,0.02,5,9.024,0.02,25,8.911,0.02,25,13.151,1,-,11.885,1,-,12.454,1,-,11.452,1,-,11.000,1,.,0,0,3,8,0,8,8,0,0,8,0,0,0
299.319848,35.401426,17.8777,-13.2126,12.0432,312.3,628-088796,299.3198477,30,35.4014256,31,47,2002.21,2002.15,14.806,14.855,0.08,0,0,3,3,2,-0.7,6.6,-21.2,6.4,147965007,251-118805,,253253698,13.405,0.02,5,13.050,0.03,5,12.957,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.324549,35.400618,17.6752,-12.9828,11.9941,312.7,628-088801,299.3245492,34,35.4006184,34,53,2002.28,2002.22,15.026,15.156,0.08,0,0,2,2,2,-3.8,8.2,-4.2,7.5,147964056,251-118811,,253253705,10.609,0.02,5,9.486,0.01,5,9.121,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.325535,35.447937,19.6756,-12.9270,14.8331,318.9,628-088802,299.3255348,157,35.4479367,156,227,1996.28,1995.44,16.220,16.272,,0,0,1,1,2,-0.7,9.3,-7.2,8.8,148017245,,,253253225,14.747,0.04,5,14.151,0.05,25,13.914,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.326153,35.415734,18.2454,-12.9020,12.9008,315.0,628-088804,299.3261527,58,35.4157342,57,83,2001.75,2001.71,15.642,15.567,0.05,0,0,2,2,2,-0.5,8.7,-5.5,8.3,147981034,251-118813,,253253566,13.783,0.02,5,13.433,0.03,5,13.266,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.327341,35.424279,18.5701,-12.8425,13.4134,316.2,628-088806,299.3273409,100,35.4242787,97,139,2000.05,1999.99,15.965,15.744,0.25,0,0,2,2,2,-5.0,8.9,-4.9,8.5,147990703,251-118816,,253253472,14.008,0.02,5,13.751,0.03,5,13.584,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.330736,35.415116,18.0608,-12.6780,12.8632,315.4,628-088809,299.3307362,59,35.4151164,115,130,2001.63,1997.94,16.036,15.829,0.14,0,0,2,2,2,-9.3,8.3,-3.5,7.8,147980344,251-118820,,253253572,12.772,0.02,5,12.000,0.02,5,11.748,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.330796,35.426063,18.5311,-12.6733,13.5200,316.9,628-088810,299.3307956,108,35.4260628,95,144,1999.11,1999.42,15.726,15.658,0.24,0,0,2,2,2,0.9,8.4,-2.3,7.7,147992640,251-118821,,253253451,12.490,0.02,5,11.683,0.02,5,11.451,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.334615,35.416104,17.9703,-12.4881,12.9220,316.0,628-088813,299.3346148,34,35.4161042,44,60,2002.31,2001.98,15.299,15.306,0.14,0,0,2,2,2,-1.8,8.4,-4.8,7.7,147981435,251-118825,,253253560,11.290,0.02,5,10.309,0.02,5,9.984,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.335386,35.437066,18.8678,-12.4472,14.1796,318.7,628-088814,299.3353862,179,35.4370662,178,253,1999.10,1998.58,16.010,16.420,,0,0,1,1,2,-0.5,13.8,-11.6,12.9,148005098,,,253253337,11.736,0.02,5,10.642,0.01,5,10.279,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.341487,35.413174,17.6104,-12.1525,12.7453,316.4,628-088823,299.3414874,13,35.4131745,13,19,1993.52,1996.43,12.368,12.363,0.06,0,0,4,4,6,-0.5,0.7,-4.8,1.0,147978221,251-118835,2678-00406-1,253253588,11.422,0.02,5,11.299,0.02,5,11.240,0.02,5,12.928,1,-,12.484,1,-,12.592,1,-,12.345,1,-,12.275,1,.,0,0,3,1,0,1,1,0,0,1,0,0,0
299.346263,35.420670,17.7800,-11.9179,13.1945,317.9,628-088829,299.3462633,38,35.4206700,26,51,2002.20,2002.38,14.880,14.846,0.17,0,0,2,2,2,2.6,8.2,-0.7,7.4,147986739,251-118839,,253372998,10.664,0.02,5,9.659,0.02,5,9.297,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.347770,35.406279,17.0993,-11.8463,12.3308,316.1,628-088830,299.3477698,22,35.4062787,16,29,1998.85,1988.78,14.431,14.381,0.09,0,0,3,3,3,-0.3,2.3,3.5,1.1,147970534,251-118841,,253372851,13.000,0.02,5,12.696,0.02,5,12.622,0.02,5,15.724,3,.,14.841,5,.,15.224,2,.,14.512,3,.,14.275,3,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.349240,35.427374,17.9841,-11.7714,13.5964,319.1,628-088834,299.3492395,161,35.4273739,176,251,1995.41,1992.24,16.488,16.482,,0,0,1,1,2,-13.1,9.1,-9.2,8.5,147994181,,,253373061,13.740,0.02,5,13.086,0.02,5,12.872,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.353197,35.448916,18.8585,-11.5748,14.8884,322.1,628-088838,299.3531974,158,35.4489164,156,230,1995.39,1994.13,16.360,16.495,,0,0,1,1,2,-1.4,8.9,-5.3,8.2,148018308,,,253373253,14.566,0.03,5,13.991,0.03,5,13.897,0.05,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.353679,35.431450,18.0290,-11.5537,13.8404,320.1,628-088839,299.3536795,94,35.4314498,114,148,2000.25,1998.39,16.196,16.065,0.18,0,0,2,2,2,-7.7,8.7,-23.5,8.1,147998753,,,253373099,12.686,0.03,5,11.896,0.02,5,11.603,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.353734,35.400948,16.6666,-11.5554,12.0103,316.1,628-088840,299.3537339,97,35.4009478,96,136,2000.03,1999.70,16.014,16.195,,0,0,1,1,2,-5.7,8.6,-4.1,8.1,147964441,,,253372800,13.804,0.03,5,13.305,0.03,5,13.179,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.360002,35.449525,18.6846,-11.2421,14.9242,323.0,628-088851,299.3600024,103,35.4495250,102,144,1999.90,1999.74,16.013,16.116,,0,0,1,1,2,-5.9,9.0,-5.8,8.6,148018998,,,253373258,13.936,0.03,5,13.605,0.03,5,13.526,0.03,5,17.385,15,-,16.163,1,-,16.754,1,-,15.690,1,-,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.368492,35.433757,17.6814,-10.8293,13.9771,322.2,628-088856,299.3684918,135,35.4337567,133,191,1998.00,1997.79,15.958,16.130,,0,0,1,1,2,3.6,9.2,-6.8,8.9,148001448,,,253373118,13.932,0.03,5,13.710,0.03,5,13.524,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.378594,35.442763,17.8192,-10.3342,14.5165,324.6,628-088867,299.3785942,16,35.4427634,16,22,2001.43,2000.78,13.674,13.696,0.08,0,0,4,4,3,-5.1,2.8,-11.8,2.3,148011460,251-118875,,253373197,10.310,0.02,5,9.428,0.02,5,9.157,0.02,5,16.481,6,.,14.299,8,.,15.311,3,.,13.499,3,.,12.632,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.393224,35.443657,17.4576,-9.6190,14.5686,326.6,628-088883,299.3932236,199,35.4436567,194,301,1991.52,1990.64,16.404,16.135,,0,0,1,1,2,-7.7,9.4,-4.5,9.0,148012471,,,253373207,14.287,0.03,5,13.888,0.03,5,13.761,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.394145,35.427480,16.6313,-9.5759,13.5979,324.8,628-088886,299.3941448,140,35.4274803,154,214,1996.89,1994.67,16.384,16.364,,0,0,1,1,2,-2.2,8.7,2.3,8.3,147994318,,,253373062,14.784,0.04,5,14.295,0.05,5,14.300,0.07,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.395869,35.431895,16.8004,-9.4911,13.8626,325.6,628-088889,299.3958689,129,35.4318953,94,160,2000.16,2001.09,16.358,16.461,,0,0,1,1,2,76.0,11.8,74.2,10.7,147999367,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.398555,35.429823,16.6236,-9.3600,13.7380,325.7,628-088890,299.3985548,100,35.4298225,101,142,1999.92,1999.33,14.932,15.023,,8,0,1,1,2,107.6,8.8,-20.1,8.0,147996883,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.399407,35.437311,16.9733,-9.3175,14.1872,326.7,628-088892,299.3994074,20,35.4373109,19,27,2000.55,1999.16,14.197,14.226,0.12,0,0,4,4,3,-3.5,2.6,-7.7,2.0,148005356,251-118904,,253373151,12.778,0.02,5,12.621,0.02,5,12.542,0.02,5,15.061,4,.,14.395,8,.,14.694,4,.,14.144,0,.,13.917,3,.,0,0,0,0,0,0,1,0,0,1,0,0,0
299.403590,35.444295,17.2153,-9.1122,14.6059,328.0,628-088897,299.4035898,24,35.4442950,24,43,2002.46,2002.45,14.561,14.600,0.19,0,0,3,3,2,-23.7,8.2,14.4,8.1,148013209,251-118911,,253373212,13.139,0.02,5,12.832,0.02,5,12.742,0.03,5,15.178,9,.,14.384,5,.,14.693,2,.,14.116,2,.,13.857,8,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.406049,35.442739,17.0724,-8.9922,14.5123,328.2,628-088901,299.4060492,59,35.4427387,30,70,2001.75,2002.38,14.964,14.874,0.04,0,0,2,2,2,30.0,8.8,-5.1,8.5,148011440,251-118913,,253373196,13.464,0.02,5,13.033,0.03,5,12.960,0.04,25,,,,14.461,2,-,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.407718,35.410096,15.3966,-8.9142,12.5536,324.6,628-088904,299.4077183,114,35.4100962,113,161,1998.77,1998.13,15.878,15.946,,0,0,1,1,2,17.5,8.4,-15.2,7.8,147974782,,,253372892,13.441,0.03,5,12.790,0.03,5,12.610,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.407985,35.412478,15.5057,-8.9009,12.6965,325.0,628-088905,299.4079853,78,35.4124775,98,223,2002.63,2002.63,14.870,15.086,,5,0,1,1,1,,,,,147977436,,,253372908,15.555,0.06,25,14.904,0.08,25,14.774,0.11,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0
299.409408,35.425630,16.1191,-8.8299,13.4855,326.8,628-088907,299.4094080,80,35.4256303,77,115,2001.93,2001.88,16.097,15.988,,0,0,1,1,2,-2.6,13.4,-1.6,12.4,147992173,,,253373046,10.896,0.02,5,9.688,0.02,5,9.283,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.411111,35.439856,16.7952,-8.7451,14.3389,328.6,628-088910,299.4111106,66,35.4398559,67,94,2001.38,2001.09,15.153,15.726,,0,0,1,1,2,11.5,8.4,-11.1,7.7,148008198,,,253373178,12.800,0.02,5,12.003,0.02,5,11.760,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.413739,35.417318,15.5863,-8.6190,12.9864,326.4,628-088911,299.4137389,114,35.4173181,117,164,1999.03,1998.33,16.206,15.853,,0,0,1,1,2,-1.5,8.7,-0.1,8.2,147982806,,,253372967,13.502,0.03,25,13.004,0.03,25,12.818,0.03,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.423813,35.426753,15.8009,-8.1255,13.5516,329.1,628-088922,299.4238130,52,35.4267531,37,67,2001.95,2002.21,15.447,15.284,0.12,0,0,2,2,2,-3.3,8.9,-3.3,8.1,147993508,251-118936,,253373056,11.522,0.02,5,10.545,0.02,5,10.221,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,3,0,0,0
299.440196,35.434531,15.8150,-7.3238,14.0171,332.4,628-088949,299.4401956,153,35.4345314,172,238,1996.65,1993.60,16.456,16.198,,0,0,1,1,2,1.8,9.3,-8.1,8.8,148002274,251-118951,,253373123,12.571,0.02,5,11.738,0.02,5,11.447,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.441333,35.403835,14.1810,-7.2709,12.1752,329.2,628-088950,299.4413333,118,35.4038345,117,167,1998.55,1997.78,15.908,15.940,0.32,0,0,2,2,2,-3.0,8.5,-11.7,7.8,147967735,,,253372829,12.757,0.02,5,11.978,0.02,5,11.733,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.445842,35.447199,16.3709,-7.0466,14.7767,334.5,628-088953,299.4458424,244,35.4471992,168,301,1996.05,1999.02,16.521,,,8,0,1,1,2,105.8,14.2,5.6,12.8,148016457,,,,,,0,,,0,,,0,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.448900,35.428885,15.3190,-6.8987,13.6777,333.2,628-088956,299.4489000,27,35.4288853,26,47,2002.45,2002.45,14.693,14.557,0.14,0,0,3,3,2,-15.7,9.0,-14.8,8.8,147995814,251-118962,,253373079,13.327,0.02,5,12.943,0.02,5,12.908,0.03,5,15.516,1,.,14.754,7,.,15.106,5,.,14.523,7,.,14.355,3,.,0,0,0,0,0,0,0,0,0,3,0,0,0
299.450012,35.420163,14.8287,-6.8451,13.1542,332.5,628-088957,299.4500118,26,35.4201625,28,42,1998.74,1990.38,14.342,14.304,0.23,0,0,3,3,3,-5.3,2.6,-3.4,2.0,147986157,251-118964,,253372995,12.744,0.08,25,12.374,0.03,25,12.312,0.03,5,15.203,9,.,14.357,6,.,14.736,2,.,14.081,3,.,13.850,2,.,0,0,0,0,0,0,1,0,0,3,0,0,0
299.451627,35.404765,13.9777,-6.7674,12.2302,331.0,628-088959,299.4516271,47,35.4047648,77,92,2002.10,2000.91,15.333,16.107,0.55,0,0,2,2,2,4.8,9.0,-16.7,8.3,147968772,,,253372838,12.663,0.02,5,11.826,0.02,5,11.540,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.454754,35.417332,14.5714,-6.6135,12.9841,333.0,628-088962,299.4547542,82,35.4173323,80,114,2000.81,2000.71,15.963,16.142,,0,0,1,1,2,-0.5,8.6,-6.8,8.2,147982816,251-118972,,253372966,14.275,0.03,5,13.934,0.03,5,13.815,0.04,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.455567,35.401788,13.7283,-6.5750,12.0514,331.4,628-088965,299.4555674,40,35.4017878,40,193,2002.63,2002.63,14.898,14.863,0.10,5,0,2,2,1,,,,,147965409,,,253372811,13.508,0.03,5,13.155,0.03,5,13.035,0.03,5,15.138,1,.,14.408,5,.,14.708,2,.,14.228,15,.,13.894,1,-,0,0,0,0,0,0,0,0,0,0,0,0,0
299.457547,35.403232,13.7584,-6.4780,12.1379,331.9,628-088967,299.4575474,25,35.4032317,25,47,2002.48,2002.48,14.753,14.677,0.14,0,0,3,2,2,52.0,9.2,45.6,9.1,147967076,,,253372821,13.332,0.02,5,13.071,0.02,5,13.022,0.03,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,7,0,0,0
299.459171,35.422793,14.7688,-6.3971,13.3115,334.3,628-088968,299.4591706,110,35.4227934,110,155,1999.27,1998.85,15.837,16.197,0.13,0,0,2,1,2,5.0,8.7,5.7,8.2,147989053,,,253373019,13.713,0.03,5,13.255,0.03,45,13.082,0.04,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.462907,35.416873,14.3695,-6.2149,12.9560,334.4,628-088970,299.4629068,135,35.4168734,128,188,1997.60,1997.49,16.307,16.330,,0,0,1,1,2,4.4,8.9,0.2,8.3,147982289,,,253372961,13.823,0.03,25,13.353,0.05,25,13.222,0.05,25,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.464637,35.404226,13.6514,-6.1312,12.1971,333.3,628-088971,299.4646371,77,35.4042264,72,110,2001.98,2001.97,16.209,15.946,0.47,0,0,2,2,2,-10.2,13.4,4.2,12.4,147968203,,,253372833,11.849,0.02,5,10.696,0.02,5,10.393,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
299.465182,35.429305,14.9994,-6.1027,13.7018,336.0,628-088972,299.4651821,22,35.4293050,21,41,2002.50,2002.50,14.416,14.510,0.14,0,0,4,4,2,12.3,8.3,-53.0,7.8,147996272,,,253373083,10.906,0.02,5,9.963,0.02,5,9.695,0.02,5,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,0,0,0
