_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
299.888216,35.365144,17.6159,14.5910,9.8702,55.9,5731989514668971354,299.888216,35.365144,-15.4,0.8,1990.98,1990.98,63,63,3.6,3.6,12.867,0.037,12.038,0.046,11.874,0.041,16.89,16.91,14.43,14.69,14.36,02137,6,0,2M,NOMAD
299.888719,35.303655,15.8791,14.6267,6.1809,67.1,5731987318356081515,299.888719,35.303655,-3.4,-7.3,1990.98,1990.98,63,63,3.6,3.6,12.935,0.025,12.115,0.028,11.901,0.024,16.72,16.81,14.82,14.88,14.45,02137,6,0,2M,NOMAD
299.888788,35.402480,18.9784,14.6123,12.1104,50.3,5731990073582186983,299.888788,35.402480,-4.7,-1.1,1990.98,1990.98,63,63,3.6,3.6,12.453,0.025,11.648,0.028,11.459,0.023,17.30,16.69,14.24,14.51,14.03,02137,6,0,2M,NOMAD
299.889958,35.359693,17.5071,14.6772,9.5434,57.0,5731989483814587337,299.889958,35.359693,1.5,0.3,1975.36,1975.36,103,103,5.1,5.1,,,,,,,13.25,13.55,12.21,11.99,11.43,02137,5,0,2M,NOMAD
299.890941,35.314734,16.2464,14.7335,6.8460,65.1,5731987431034933413,299.890941,35.314734,3.3,-37.0,1994.02,1990.98,52,66,3.5,3.6,14.494,0.051,13.651,0.056,13.317,,16.62,16.43,13.67,14.99,14.06,02137,7,1,2M,NOMAD
299.893642,35.278027,15.5807,14.8725,4.6440,72.7,5731981378317971517,299.893642,35.278027,17.2,12.2,1990.98,1990.98,66,63,3.6,3.6,14.336,0.036,13.820,0.040,13.762,0.049,15.85,15.16,14.95,11.26,14.27,02137,6,1,2M,NOMAD
299.893716,35.437058,20.5346,14.8469,14.1858,46.3,5732013811815957591,299.893716,35.437058,-5.0,-7.6,1979.54,1979.54,94,94,4.5,4.5,10.396,0.023,9.345,0.026,9.088,0.023,16.37,15.89,12.86,13.37,12.11,02137,6,0,2M,NOMAD
299.893793,35.447048,20.9545,14.8488,14.7853,45.1,5732013848332953536,299.893793,35.447048,-8.2,-1.7,1990.98,1990.98,63,63,3.6,3.6,12.218,0.025,12.003,0.031,11.938,0.026,14.19,13.86,12.55,12.96,12.43,02137,6,0,2M,NOMAD
299.895690,35.338287,17.0903,14.9617,8.2599,61.1,5731987973624683578,299.895690,35.338287,2.0,20.7,1990.98,1990.98,63,63,3.6,3.6,13.415,0.047,12.916,0.062,12.776,0.062,15.19,15.15,13.48,13.86,13.58,02137,6,0,2M,NOMAD
299.895700,35.313389,16.4251,14.9668,6.7660,65.7,5731987435181291611,299.895700,35.313389,-8.7,-4.8,1979.54,1979.54,94,94,4.5,4.5,11.025,0.023,10.072,0.028,9.863,0.023,15.35,15.08,12.93,13.02,12.09,02137,6,0,2M,NOMAD
299.294764,34.973827,19.8976,-14.5156,-13.6092,226.8,5729666798761334776,299.294764,34.973827,-12.4,-8.4,1989.69,1989.69,63,63,3.8,3.8,12.773,0.147,12.300,0.026,12.111,0.035,16.32,16.11,14.15,14.37,13.05,02137,6,1,2M,NOMAD
299.302562,34.997951,18.6424,-14.1280,-12.1629,229.3,5729668425321388773,299.302562,34.997951,4.1,5.9,1989.69,1989.69,63,63,3.8,3.8,11.700,0.019,11.473,0.017,11.428,0.014,13.32,13.01,12.34,12.45,11.83,02137,6,0,2M,NOMAD
299.312459,34.969060,19.4775,-13.6464,-13.8977,224.5,5729666820402969399,299.312459,34.969060,-12.4,3.5,1989.69,1989.69,63,63,3.8,3.8,11.595,0.019,11.206,0.018,11.113,0.013,14.22,13.98,12.43,12.99,12.24,02137,6,0,2M,NOMAD
299.315208,34.989739,18.5114,-13.5078,-12.6574,226.9,5729668616949888559,299.315208,34.989739,11.0,6.2,1989.69,1989.69,63,63,3.8,3.8,12.930,0.021,12.302,0.019,12.134,0.018,15.91,16.11,14.52,14.79,13.99,02137,6,0,2M,NOMAD
299.330030,34.968961,18.8883,-12.7825,-13.9060,222.6,5729667031977216945,299.330030,34.968961,-16.0,13.6,1989.69,1989.69,63,63,3.8,3.8,13.422,0.024,13.082,0.026,13.039,0.028,15.31,15.53,14.21,14.72,13.98,02137,6,0,2M,NOMAD
299.362542,34.960059,18.2685,-11.1852,-14.4441,217.8,5730417706299349870,299.362542,34.960059,-2.0,5.6,1989.69,1989.69,63,63,3.8,3.8,13.314,0.026,12.957,0.031,12.809,0.037,15.85,15.99,14.39,14.79,14.13,02137,6,0,2M,NOMAD
299.367054,34.962253,18.0291,-10.9630,-14.3129,217.5,5730417804581774063,299.367054,34.962253,-0.4,-0.7,1989.69,1989.69,63,63,3.8,3.8,13.348,0.029,13.049,0.033,12.940,0.038,15.19,15.41,14.25,14.75,13.91,02137,6,0,2M,NOMAD
299.369678,34.996045,16.3773,-10.8295,-12.2857,221.4,5730419472095626602,299.369678,34.996045,-11.7,-7.5,1989.69,1989.69,63,63,3.8,3.8,13.278,0.030,12.787,0.027,12.723,0.031,15.98,15.95,14.28,14.87,13.86,02137,6,1,2M,NOMAD
299.380460,34.981768,16.6993,-10.3014,-13.1434,218.1,5730419412410873515,299.380460,34.981768,-5.0,-6.4,1989.69,1989.69,63,63,3.8,3.8,13.436,0.023,13.098,0.022,13.093,0.033,15.50,15.75,14.25,14.79,14.05,02137,6,0,2M,NOMAD
299.406226,34.993796,15.3611,-9.0334,-12.4243,216.0,5730419762371396582,299.406226,34.993796,-5.4,-3.6,1989.69,1989.69,63,63,3.8,3.8,13.448,0.022,13.060,0.021,13.070,0.027,15.43,15.68,14.32,14.92,14.43,02137,6,0,2M,NOMAD
299.406294,34.956709,17.2111,-9.0341,-14.6495,211.7,5730418087154091008,299.406294,34.956709,11.0,10.0,1989.69,1989.69,66,63,3.8,3.8,13.265,0.025,12.970,0.027,12.846,0.033,15.26,15.42,14.07,14.15,13.91,02137,6,1,2M,NOMAD
299.410525,34.963391,16.7606,-8.8253,-14.2490,211.8,5730418123020672004,299.410525,34.963391,-0.2,-22.2,1989.69,1989.29,63,69,3.8,3.8,13.214,0.034,12.892,0.039,12.827,0.031,14.88,14.79,13.37,13.82,13.05,02137,6,1,2M,NOMAD
299.426794,34.965161,16.2622,-8.0252,-14.1441,209.6,5730419665500223719,299.426794,34.965161,-3.5,-10.5,1989.69,1989.69,63,63,3.8,3.8,11.118,0.022,10.846,0.022,10.778,0.019,13.28,13.36,12.13,12.76,11.47,02137,6,0,2M,NOMAD
299.451703,34.958979,16.0310,-6.8009,-14.5169,205.1,5730420422706119423,299.451703,34.958979,8.4,4.5,1989.69,1989.69,63,63,3.8,3.8,13.203,0.025,12.879,0.029,12.775,0.027,15.01,15.05,13.64,14.19,13.40,02137,6,0,2M,NOMAD
299.477608,34.953081,15.8663,-5.5275,-14.8724,200.4,5730420505758070516,299.477608,34.953081,-12.7,11.9,1979.19,1979.19,94,94,4.6,4.6,9.192,0.022,7.916,0.033,7.367,0.017,16.28,16.41,13.89,14.52,11.39,02137,6,0,2M,NOMAD
299.480004,34.965488,15.1281,-5.4088,-14.1281,200.9,5730420638319744432,299.480004,34.965488,-1.2,15.9,1989.69,1989.69,63,63,3.8,3.8,13.120,0.023,12.743,0.024,12.696,0.026,15.28,15.29,14.01,14.38,13.72,02137,6,0,2M,NOMAD
299.507349,34.998462,12.8121,-4.0626,-12.1510,198.5,5730421475511657029,299.507349,34.998462,-2.8,0.0,1989.69,1989.69,63,63,3.8,3.8,12.998,0.023,12.761,0.023,12.688,0.027,14.96,15.41,13.77,14.31,13.92,02137,6,0,2M,NOMAD
299.507566,34.966183,14.6593,-4.0536,-14.0877,196.1,5730420926161489852,299.507566,34.966183,-2.4,-1.7,1989.69,1989.69,63,63,3.8,3.8,12.697,0.023,12.446,0.023,12.408,0.026,14.50,14.90,13.55,14.06,13.47,02137,6,0,2M,NOMAD
299.510143,34.960303,14.9651,-3.9271,-14.4406,195.2,5730420899495489950,299.510143,34.960303,1.1,9.6,1989.69,1989.69,63,63,3.8,3.8,12.999,0.022,12.624,0.021,12.598,0.023,14.91,15.31,13.92,14.45,13.95,02137,6,0,2M,NOMAD
299.571588,34.982949,13.1146,-0.9055,-13.0833,184.0,5730424711841364148,299.571588,34.982949,-4.4,-3.6,1989.69,1989.69,63,63,3.8,3.8,12.115,0.023,11.623,0.022,11.398,0.022,16.42,16.27,14.15,14.36,13.27,02137,6,0,2M,NOMAD
299.574917,34.989389,12.7186,-0.7417,-12.6970,183.3,5730448174808006058,299.574917,34.989389,-7.3,-2.4,1989.69,1989.69,63,63,3.8,3.8,13.186,0.023,12.890,0.021,12.845,0.025,15.36,15.54,14.30,14.55,14.02,02137,6,0,2M,NOMAD
299.591079,34.972437,13.7142,0.0527,-13.7141,179.8,5730424748236016732,299.591079,34.972437,-5.1,-16.3,1989.69,1989.69,63,63,3.8,3.8,13.356,0.025,12.954,0.027,12.819,0.030,15.92,16.02,14.41,14.53,14.09,02137,6,0,2M,NOMAD
299.599751,34.961747,14.3635,0.4791,-14.3555,178.1,5730424650561895210,299.599751,34.961747,-4.9,-0.6,1979.19,1979.19,94,94,4.6,4.6,10.436,0.022,9.183,0.021,8.753,0.019,18.78,17.84,14.69,14.69,13.16,02137,6,0,2M,NOMAD
299.657027,34.965204,14.5258,3.2954,-14.1470,166.9,5730449271785415901,299.657027,34.965204,-7.0,-1.8,1989.69,1989.69,63,63,3.8,3.8,12.389,0.022,12.019,0.019,11.921,0.020,15.35,15.26,13.70,14.09,13.47,02137,6,0,2M,NOMAD
299.743822,34.979739,15.2734,7.5618,-13.2702,150.3,5730461926754158873,299.743822,34.979739,-1.4,0.0,1989.69,1989.69,63,63,3.8,3.8,13.210,0.045,12.883,0.047,12.803,0.050,15.37,15.57,14.37,14.86,13.21,02137,6,0,2M,NOMAD
299.789005,34.983303,16.3115,9.7826,-13.0524,143.1,5730462891261667484,299.789005,34.983303,9.1,-12.8,1990.98,1990.98,63,63,3.6,3.6,12.593,0.026,12.294,0.032,12.145,0.026,14.94,15.00,13.85,14.52,13.24,02137,6,0,2M,NOMAD
299.815777,34.994482,16.6248,11.0972,-12.3789,138.1,5730464486856912832,299.815777,34.994482,6.3,1.7,1990.98,1990.98,63,63,3.6,3.6,12.182,0.026,11.745,0.031,11.658,0.023,14.76,14.75,13.28,13.78,12.40,02137,6,0,2M,NOMAD
299.828851,34.998407,16.8889,11.7392,-12.1419,136.0,5730464713283820941,299.828851,34.998407,-4.9,-12.5,1990.98,1990.70,63,66,3.6,3.6,12.911,0.028,12.607,0.032,12.523,0.032,15.24,15.35,14.01,14.50,13.05,02137,6,0,2M,NOMAD
299.846478,34.964010,18.9941,12.6109,-14.2035,138.4,5730463221285690954,299.846478,34.964010,7.4,-11.0,1990.98,1990.98,63,63,3.6,3.6,13.096,0.026,12.709,0.033,12.594,0.029,16.01,16.02,14.45,14.88,14.14,02137,6,0,2M,NOMAD
299.884439,34.978457,19.6787,14.4749,-13.3315,132.6,5730467746116516944,299.884439,34.978457,-0.5,-1.8,1979.54,1979.54,94,94,4.5,4.5,11.010,0.026,9.996,0.032,9.623,0.026,17.48,17.18,14.48,14.79,13.06,02137,6,0,2M,NOMAD
