_RAJ2000,_DEJ2000,_r,_x,_y,_p,PPMXL,RAJ2000,DEJ2000,pmRA,pmDE,epRA,epDE,e_RAJ2000,e_DEJ2000,e_pmRA,e_pmDE,Jmag,e_Jmag,Hmag,e_Hmag,Kmag,e_Kmag,b1mag,b2mag,r1mag,r2mag,imag,Smags,No,fl,_2M,NOMAD
267.131726,-29.752522,58.2555,37.2413,-44.7972,140.3,4753158786943441974,267.131726,-29.752522,11.5,-2.1,1988.85,1988.85,63,63,4.3,4.3,12.654,0.035,12.134,0.065,11.908,0.064,15.85,15.74,13.81,14.04,13.20,04167,6,0,2M,NOMAD
267.134900,-29.826482,61.8173,37.3793,-49.2358,142.8,4753158064301371883,267.134900,-29.826482,6.2,0.2,1988.85,1988.85,63,63,4.3,4.3,13.376,0.064,12.906,0.101,11.394,,16.76,16.27,14.41,14.20,13.48,04167,6,0,2M,NOMAD
267.135724,-29.824293,61.7394,37.4230,-49.1047,142.7,4753158077926121218,267.135724,-29.824293,-10.7,14.0,1988.85,1988.85,63,63,4.3,4.3,12.470,,11.541,,12.170,0.123,14.73,15.00,13.59,13.08,12.53,04167,7,0,2M,NOMAD
267.138364,-29.757933,58.7266,37.5851,-45.1240,140.2,4753158791233666784,267.138364,-29.757933,-0.6,0.2,1977.12,1977.12,94,94,6.2,6.2,9.748,0.024,8.740,0.031,8.482,0.026,15.95,15.94,12.58,13.09,11.17,04167,6,0,2M,NOMAD
267.138588,-29.786995,60.0774,37.5860,-46.8678,141.3,4753158620147583154,267.138588,-29.786995,-7.2,11.2,1988.85,1988.85,63,63,4.3,4.3,13.293,0.073,13.039,0.128,12.929,0.117,15.87,16.08,14.31,14.40,13.29,04167,6,0,2M,NOMAD
267.140938,-29.772701,59.4922,37.7137,-46.0109,140.7,4753158662882787143,267.140938,-29.772701,2.7,8.8,1988.85,1988.85,63,63,4.3,4.3,13.651,0.042,12.997,0.067,11.203,,16.93,16.48,14.90,14.95,14.02,04167,6,0,2M,NOMAD
267.141525,-29.777590,59.7377,37.7424,-46.3044,140.8,4753158654684579915,267.141525,-29.777590,6.3,12.8,1988.85,1988.85,63,63,4.3,4.3,13.335,0.071,12.948,0.105,12.884,0.109,16.68,16.27,14.55,14.46,13.78,04167,6,0,2M,NOMAD
267.143364,-29.805887,61.1162,37.8276,-48.0028,141.8,4753158217543738337,267.143364,-29.805887,-4.7,2.3,1988.85,1988.85,63,63,4.3,4.3,12.056,0.033,11.294,0.055,11.093,0.048,16.84,16.48,14.27,14.63,13.32,04167,6,0,2M,NOMAD
267.146181,-29.827736,62.2363,37.9660,-49.3147,142.4,4753158081021457440,267.146181,-29.827736,-8.5,4.0,1988.85,1988.85,63,63,4.3,4.3,11.474,0.042,10.638,0.075,10.387,0.064,17.34,16.78,14.20,14.32,12.78,04167,6,0,2M,NOMAD
267.146536,-29.763280,59.2464,38.0088,-45.4474,140.1,4753158769825586515,267.146536,-29.763280,-1.4,13.6,1977.12,1977.12,94,94,6.2,6.2,10.432,0.027,9.649,0.041,9.389,0.039,15.30,15.16,12.42,12.43,11.26,04167,6,0,2M,NOMAD
267.150501,-29.791817,60.6938,38.2045,-47.1609,141.0,4753158805410178008,267.150501,-29.791817,2.4,-0.8,1977.12,1977.12,94,94,6.2,6.2,11.305,0.024,10.239,0.025,9.895,0.024,20.88,17.52,14.77,14.87,13.21,04167,6,0,2M,NOMAD
267.151574,-29.818842,61.9906,38.2501,-48.7828,141.9,4753158298668576073,267.151574,-29.818842,18.3,6.1,1989.52,1989.52,69,66,4.3,4.3,13.124,,13.225,0.083,11.450,,17.09,16.63,14.48,14.44,,0416-,5,1,2M,NOMAD
267.151977,-29.811135,61.6423,38.2740,-48.3205,141.6,4753158395356072136,267.151977,-29.811135,13.5,-16.5,1989.52,1989.52,69,69,4.3,4.3,11.058,0.022,10.268,0.029,10.026,0.027,16.29,16.14,13.05,13.11,,0416-,5,1,2M,NOMAD
267.152846,-29.778953,60.1774,38.3315,-46.3899,140.4,4753158842825163507,267.152846,-29.778953,-2.5,0.4,1988.85,1988.85,63,63,4.3,4.3,11.498,0.024,10.682,0.029,10.404,0.033,17.27,16.86,14.19,14.27,12.82,04167,6,0,2M,NOMAD
267.156470,-29.776671,60.1940,38.5211,-46.2541,140.2,4753158852460304922,267.156470,-29.776671,-2.3,2.0,1977.12,1977.12,94,94,6.2,6.2,8.884,0.032,8.076,0.040,7.799,0.020,14.70,14.70,11.95,12.29,10.79,04167,6,0,2M,NOMAD
267.156653,-29.813092,61.8863,38.5167,-48.4395,141.5,4753158397363532873,267.156653,-29.813092,-4.5,1.9,1977.12,1977.12,94,94,6.2,6.2,11.961,0.054,10.505,,9.928,,16.02,16.44,14.02,14.41,13.44,04167,6,0,2M,NOMAD
267.157273,-29.815746,62.0306,38.5479,-48.5989,141.6,4753158304950371380,267.157273,-29.815746,-4.3,6.7,1988.85,1988.85,63,63,4.3,4.3,12.330,0.054,11.493,0.068,11.270,0.061,19.30,17.09,13.95,14.01,12.66,04167,6,1,2M,NOMAD
267.158186,-29.796311,61.1562,38.6029,-47.4331,140.9,4753158440972054691,267.158186,-29.796311,-3.8,0.5,1988.85,1988.85,63,63,4.3,4.3,11.330,0.021,10.522,0.022,10.242,0.026,17.23,16.85,14.23,14.44,13.21,04167,6,0,2M,NOMAD
267.159406,-29.810198,61.8414,38.6611,-48.2667,141.3,4753158400529533561,267.159406,-29.810198,5.2,2.0,1977.12,1977.12,94,94,6.2,6.2,10.762,0.030,9.913,0.039,9.637,0.034,16.84,16.17,13.37,13.61,12.01,04167,6,0,2M,NOMAD
267.162457,-29.759456,59.6124,38.8395,-45.2232,139.3,4753158983283986350,267.162457,-29.759456,49.1,-3.5,1972.84,1972.84,103,103,7.9,7.9,,,,,,,16.74,15.38,14.65,13.78,12.70,04167,5,0,2M,NOMAD
267.162786,-29.779463,60.5343,38.8489,-46.4237,140.1,4753158858879592444,267.162786,-29.779463,-3.0,-9.7,1988.85,1988.85,63,63,4.3,4.3,12.627,0.029,12.215,0.047,12.136,0.052,14.85,15.38,13.80,14.41,13.54,04167,6,0,2M,NOMAD
267.163668,-29.824499,62.6486,38.8775,-49.1262,141.6,4753158284127956539,267.163668,-29.824499,-2.5,0.0,1988.85,1988.85,63,63,4.3,4.3,11.626,0.027,11.256,0.047,11.200,0.054,14.58,15.06,13.12,13.62,12.52,04167,6,0,2M,NOMAD
267.163836,-29.796189,61.3382,38.8972,-47.4276,140.6,4753158453747472197,267.163836,-29.796189,-0.8,-20.0,1988.85,1988.85,63,66,4.3,4.3,11.885,0.042,11.083,0.070,10.820,0.077,17.67,16.77,14.00,14.22,12.13,04167,6,1,2M,NOMAD
267.166115,-29.774988,60.4424,39.0240,-46.1563,139.8,4753158866344549402,267.166115,-29.774988,-10.1,7.7,1988.85,1988.85,63,63,4.3,4.3,13.098,0.049,12.664,0.111,12.488,0.107,15.17,15.34,13.45,14.24,13.53,04167,6,0,2M,NOMAD
267.173488,-29.813847,62.4749,39.3928,-48.4904,140.9,4753158415431011683,267.173488,-29.813847,-0.7,-1.2,1988.85,1988.85,63,63,4.3,4.3,12.673,0.035,12.453,0.096,12.304,0.051,14.76,15.47,14.08,14.21,13.52,04167,6,0,2M,NOMAD
267.175090,-29.836735,63.5932,39.4673,-49.8642,141.6,4753152413638016060,267.175090,-29.836735,13.0,-5.7,1974.98,1974.98,163,163,9.7,9.7,,,,,,,,,11.30,11.49,,--16-,2,0,2M,NOMAD
267.180831,-29.759218,60.2343,39.7966,-45.2151,138.6,4753159047500564771,267.180831,-29.759218,3.0,7.0,1988.85,1988.85,63,63,4.3,4.3,12.641,,11.898,,12.369,0.180,15.68,16.27,14.35,14.71,13.96,04167,6,0,2M,NOMAD
267.186487,-29.829677,63.6383,40.0632,-49.4446,141.0,4753158337409871607,267.186487,-29.829677,17.3,0.6,1977.12,1977.12,94,94,6.2,6.2,11.510,0.022,10.229,0.028,9.607,0.023,13.99,14.61,13.35,13.67,12.97,04167,6,0,2M,NOMAD
267.190482,-29.820472,63.3455,40.2749,-48.8936,140.5,4753158366947925492,267.190482,-29.820472,9.6,20.6,1988.85,1988.85,63,63,4.3,4.3,11.906,0.033,11.069,0.053,10.768,0.043,18.58,16.85,14.20,14.27,13.53,04167,6,0,2M,NOMAD
267.190990,-29.805058,62.6555,40.3075,-47.9690,140.0,4753158490065901796,267.190990,-29.805058,-4.5,1.1,1988.85,1988.85,63,63,4.3,4.3,12.512,0.037,12.304,0.102,12.100,0.079,14.45,15.04,13.56,14.51,13.60,04167,6,0,2M,NOMAD
267.194574,-29.832958,64.0579,40.4829,-49.6442,140.8,4753158343120659376,267.194574,-29.832958,13.6,9.7,1988.85,1988.85,63,63,4.3,4.3,13.474,0.072,13.237,0.165,12.162,,15.80,16.08,14.51,14.40,14.25,04167,6,0,2M,NOMAD
267.196352,-29.820238,63.5310,40.5805,-48.8816,140.3,4753158379899684679,267.196352,-29.820238,-11.5,-6.2,1988.85,1988.85,63,63,4.3,4.3,11.215,0.029,10.401,0.047,10.104,0.034,16.38,16.40,13.56,13.67,11.84,04167,6,0,2M,NOMAD
267.197518,-29.791210,62.2485,40.6529,-47.1403,139.2,4753158896085521484,267.197518,-29.791210,-11.2,-4.4,1972.84,1972.84,103,103,7.9,7.9,,,,,,,16.41,15.53,13.20,14.01,12.65,04167,5,0,2M,NOMAD
267.198488,-29.761097,60.9337,40.7156,-45.3339,138.1,4753159067292252724,267.198488,-29.761097,-24.1,30.7,1988.85,1988.62,63,66,4.3,4.3,12.975,0.063,12.652,0.096,12.655,0.090,14.58,15.12,12.86,13.24,14.54,04167,6,1,2M,NOMAD
267.202094,-29.774221,61.6437,40.8981,-46.1226,138.4,4753158941784508358,267.202094,-29.774221,7.7,1.8,1988.85,1988.85,63,63,4.3,4.3,12.085,0.054,11.935,0.186,11.774,0.232,13.87,14.61,12.76,13.44,12.19,04167,6,0,2M,NOMAD
267.206426,-29.792665,62.6202,41.1162,-47.2307,139.0,4753159630252339357,267.206426,-29.792665,-50.8,10.8,1988.62,1988.85,69,63,4.3,4.3,13.014,,12.788,0.063,12.476,0.064,15.30,15.56,13.41,13.69,12.60,04167,6,1,2M,NOMAD
267.206791,-29.772101,61.7132,41.1436,-45.9970,138.2,4753159767586407733,267.206791,-29.772101,1.6,-3.0,1988.85,1988.85,63,63,4.3,4.3,11.392,0.027,10.545,0.042,10.246,0.038,17.15,16.50,13.85,14.82,14.39,04167,6,0,2M,NOMAD
267.208247,-29.774892,61.8882,41.2183,-46.1650,138.2,4753159676032198145,267.208247,-29.774892,-1.3,-5.2,1977.12,1977.12,94,94,6.2,6.2,10.667,0.026,9.922,0.030,9.716,0.027,15.23,15.38,12.71,12.80,13.05,04167,6,0,2M,NOMAD
267.209113,-29.780000,62.1460,41.2613,-46.4718,138.4,4753159667601122435,267.209113,-29.780000,-3.0,1.8,1988.85,1988.85,63,63,4.3,4.3,12.355,0.038,11.168,,10.714,,15.44,15.89,14.08,14.86,14.09,04167,6,0,2M,NOMAD
267.212577,-29.809989,63.6130,41.4293,-48.2724,139.4,4753159224693224412,267.212577,-29.809989,-6.9,11.0,1988.85,1988.85,63,63,4.3,4.3,12.139,0.040,11.751,0.070,11.466,0.055,15.21,15.62,13.41,13.67,12.95,04167,6,0,2M,NOMAD
267.214329,-29.799339,63.1927,41.5249,-47.6340,138.9,4753159259346969637,267.214329,-29.799339,-3.1,-6.8,1977.12,1977.12,94,94,6.2,6.2,10.047,0.025,9.186,0.034,8.895,0.030,15.46,15.47,12.79,13.44,11.38,04167,6,0,2M,NOMAD
267.215435,-29.759975,61.4822,41.5988,-45.2725,137.4,4753159806973685666,267.215435,-29.759975,37.8,9.2,1988.85,1988.85,66,63,4.3,4.3,12.945,0.082,11.931,0.086,11.431,0.066,16.76,15.89,14.24,14.33,12.97,04167,6,1,2M,NOMAD
267.216474,-29.803193,63.4400,41.6350,-47.8660,139.0,4753159257850898185,267.216474,-29.803193,0.1,-7.5,1970.91,1970.91,115,115,8.3,8.3,,,,,,,15.68,16.08,14.28,14.76,,0416-,4,0,2M,NOMAD
267.217143,-29.806851,63.6277,41.6684,-48.0857,139.1,4753159233698579563,267.217143,-29.806851,37.1,19.9,1992.57,1992.57,51,50,4.0,4.0,12.371,,11.091,0.058,10.370,0.045,16.39,16.54,14.90,14.93,14.57,04167,7,1,2M,NOMAD
267.217546,-29.786847,62.7451,41.6976,-46.8856,138.4,4753159644644809609,267.217546,-29.786847,1.1,7.7,1988.85,1988.85,63,63,4.3,4.3,12.061,0.031,11.301,0.063,11.062,0.052,17.96,17.07,14.71,14.65,14.73,04167,6,0,2M,NOMAD
267.221403,-29.773933,62.3078,41.9038,-46.1121,137.7,4753159693007476932,267.221403,-29.773933,-1.1,-3.4,1977.12,1977.12,94,94,6.2,6.2,10.802,0.027,10.099,0.057,9.736,0.044,16.26,16.31,13.41,14.40,12.40,04167,6,0,2M,NOMAD
267.221669,-29.822200,64.4765,41.8976,-49.0082,139.5,4753159134234403251,267.221669,-29.822200,11.0,-9.7,1977.12,1977.12,94,94,6.2,6.2,11.621,0.035,10.149,0.047,9.473,0.034,16.18,16.34,14.52,14.78,13.66,04167,6,0,2M,NOMAD
267.224549,-29.782351,62.7906,42.0641,-46.6183,137.9,4753159683269566630,267.224549,-29.782351,-8.6,-34.2,1988.85,1988.62,63,69,4.3,4.4,11.949,0.036,11.186,0.054,10.909,0.049,16.94,15.74,13.91,13.82,12.73,04167,6,1,2M,NOMAD
267.231257,-29.796672,63.6612,42.4075,-47.4800,138.2,4753159285442272652,267.231257,-29.796672,0.9,-1.2,1988.85,1988.85,63,63,4.3,4.3,11.185,0.026,10.431,0.030,10.213,0.030,16.05,15.95,13.23,13.99,12.10,04167,6,0,2M,NOMAD
267.234284,-29.753560,61.8776,42.5832,-44.8944,136.5,4753159881698069429,267.234284,-29.753560,21.5,0.6,1988.85,1988.85,63,63,4.3,4.3,13.459,0.075,13.008,0.179,11.162,,16.12,16.06,14.08,14.77,12.88,04167,6,1,2M,NOMAD
267.238437,-29.797624,63.9549,42.7809,-47.5397,138.0,4753159331206345751,267.238437,-29.797624,1.5,3.9,1977.12,1977.12,94,94,6.2,6.2,10.270,0.026,9.548,0.042,9.229,0.035,15.01,15.27,12.72,13.49,12.98,04167,6,0,2M,NOMAD
267.241199,-29.777362,63.1607,42.9333,-46.3250,137.2,4753159746409822824,267.241199,-29.777362,1.8,-2.9,1976.43,1976.43,103,103,6.2,6.2,12.753,0.087,10.193,,9.435,,15.78,16.17,14.32,14.94,,0416-,5,0,2M,NOMAD
267.247416,-29.805754,64.6304,43.2449,-48.0308,138.0,4753159314785148504,267.247416,-29.805754,-5.9,-4.6,1988.85,1988.85,63,63,4.3,4.3,12.788,0.031,12.654,0.075,12.697,0.074,14.30,15.22,13.83,13.92,14.29,04167,6,0,2M,NOMAD
267.249549,-29.791499,64.0771,43.3621,-47.1763,137.4,4753159718258296410,267.249549,-29.791499,-0.8,-19.5,1975.11,1975.11,163,163,9.7,9.7,,,,,,,,18.27,12.98,13.59,,-416-,3,1,2M,NOMAD
267.250529,-29.791383,64.1068,43.4132,-47.1697,137.4,4753159719095522822,267.250529,-29.791383,-4.7,-6.3,1989.52,1989.52,66,66,4.3,4.3,11.962,0.041,11.214,0.076,10.956,0.062,17.12,16.58,14.02,13.74,,0416-,5,0,2M,NOMAD
267.251124,-29.789149,64.0301,43.4451,-47.0359,137.3,4753159725463551749,267.251124,-29.789149,-5.1,1.7,1988.85,1988.85,63,63,4.3,4.3,12.768,0.055,12.364,0.126,12.113,0.076,15.16,15.73,14.19,14.32,14.51,04167,6,0,2M,NOMAD
267.252563,-29.810734,65.0317,43.5107,-48.3315,138.0,4753159307663724503,267.252563,-29.810734,-6.0,4.4,1988.85,1988.85,63,63,4.3,4.3,11.011,0.028,10.410,0.040,10.168,0.035,14.93,15.17,13.18,13.66,12.94,04167,6,0,2M,NOMAD
267.253013,-29.835565,66.1550,43.5234,-49.8216,138.9,4753159167916480008,267.253013,-29.835565,35.5,-26.6,1988.85,1988.85,63,63,4.3,4.3,12.408,0.042,11.641,0.059,11.262,0.052,15.73,16.07,14.23,14.81,14.60,04167,6,1,2M,NOMAD
267.253915,-29.781774,63.8079,43.5936,-46.5944,136.9,4753159755090830280,267.253915,-29.781774,4.0,-5.5,1988.85,1988.85,63,63,4.3,4.3,11.457,0.035,11.284,0.047,11.146,0.021,13.32,13.62,12.52,13.09,11.49,04167,6,0,2M,NOMAD
267.255303,-29.834425,66.1830,43.6431,-49.7540,138.7,4753159171237863725,267.255303,-29.834425,0.9,-1.7,1988.85,1988.85,63,63,4.3,4.3,12.172,0.050,12.036,0.132,11.604,0.106,14.41,15.00,13.08,13.91,13.47,04167,6,0,2M,NOMAD
267.256467,-29.785289,64.0524,43.7250,-46.8063,136.9,4753159731284736689,267.256467,-29.785289,-11.5,14.7,1988.85,1988.62,63,66,4.3,4.3,12.572,0.058,11.344,,10.858,,15.11,15.19,13.49,14.28,13.95,04167,6,0,2M,NOMAD
267.259124,-29.812171,65.3260,43.8517,-48.4202,137.8,4753159311366988033,267.259124,-29.812171,10.4,-16.2,1970.91,1970.91,115,115,8.3,8.3,,,,,,,12.00,11.40,10.78,11.27,,0416-,4,0,2M,NOMAD
267.260469,-29.829621,66.1476,43.9141,-49.4677,138.4,4753159364209348743,267.260469,-29.829621,26.9,-26.5,1976.84,1976.84,133,133,9.6,9.6,,,,,,,,,13.13,13.26,11.79,--167,3,0,2M,NOMAD
267.261471,-29.769616,63.5546,43.9924,-45.8678,136.2,4753160044902265650,267.261471,-29.769616,-15.0,0.4,1988.85,1988.85,63,63,4.3,4.3,12.888,0.057,12.544,0.076,12.393,0.053,15.33,15.73,13.90,14.70,14.56,04167,6,0,2M,NOMAD
267.263781,-29.822609,65.9516,44.0896,-49.0482,138.0,4753159391983330979,267.263781,-29.822609,-0.7,2.8,1972.84,1972.84,103,103,7.9,7.9,,,,,,,17.24,16.69,14.30,14.87,13.82,04167,5,0,2M,NOMAD
267.264039,-29.816530,65.6917,44.1057,-48.6836,137.8,4753159401060554080,267.264039,-29.816530,41.4,15.6,1988.62,1988.85,66,63,4.3,4.3,11.521,0.032,10.698,0.049,10.399,0.040,16.20,15.92,13.29,14.17,13.64,04167,6,0,2M,NOMAD
267.264461,-29.770299,63.6926,44.1479,-45.9099,136.1,4753160045518666302,267.264461,-29.770299,1.2,7.0,1988.85,1988.85,63,63,4.3,4.3,12.920,0.062,12.149,0.123,10.169,,16.08,16.36,14.36,13.72,13.32,04167,6,0,2M,NOMAD
267.267164,-29.829252,66.3649,44.2627,-49.4481,138.2,4753159367108411178,267.267164,-29.829252,-12.7,-4.5,1980.97,1980.97,133,133,7.9,7.9,9.582,0.022,8.738,0.051,8.385,0.023,,14.83,11.50,11.99,,-416-,4,1,2M,NOMAD
267.269821,-29.760077,63.4517,44.4315,-45.2986,135.6,4753160083363025573,267.269821,-29.760077,2.3,-2.8,1976.84,1976.84,133,133,9.6,9.6,,,,,,,,,13.49,14.35,12.61,--167,3,0,2M,NOMAD
267.274082,-29.750527,63.2047,44.6577,-44.7272,135.0,4753161561832326556,267.274082,-29.750527,7.5,-15.0,1988.85,1988.85,63,63,4.3,4.3,12.701,0.065,12.132,0.109,11.815,0.105,14.75,15.42,13.54,14.34,14.46,04167,6,0,2M,NOMAD
267.276256,-29.822692,66.3947,44.7389,-49.0580,137.6,4753159409253418900,267.276256,-29.822692,19.2,7.3,1988.85,1988.85,66,63,4.3,4.3,13.190,0.074,12.534,0.112,12.171,0.107,15.21,15.71,14.10,14.38,13.54,04167,6,1,2M,NOMAD
267.276477,-29.817685,66.1824,44.7526,-48.7576,137.5,4753159417668894123,267.276477,-29.817685,5.3,0.7,1977.12,1977.12,94,94,6.2,6.2,10.572,0.033,9.913,0.055,9.605,0.042,15.11,15.47,12.85,12.99,11.57,04167,6,0,2M,NOMAD
267.280561,-29.793978,65.2962,44.9758,-47.3368,136.5,4753159923427611673,267.280561,-29.793978,-25.7,122.3,1989.95,1989.80,66,72,4.4,4.5,11.734,0.054,10.902,0.102,10.504,0.067,16.74,,13.97,13.31,12.50,0-167,5,1,2M,NOMAD
267.281650,-29.789256,65.1320,45.0346,-47.0539,136.3,4753159934908264702,267.281650,-29.789256,-5.8,-4.7,1972.84,1972.84,103,103,7.9,7.9,,,,,,,18.69,17.07,14.26,14.93,13.20,04167,5,0,2M,NOMAD
267.283827,-29.806448,65.9540,45.1403,-48.0862,136.8,4753159525553827514,267.283827,-29.806448,5.4,3.4,1977.12,1977.12,94,94,6.2,6.2,10.976,0.023,9.971,0.030,9.614,0.027,20.81,17.32,14.42,14.60,13.50,04167,6,0,2M,NOMAD
267.289549,-29.773676,64.7551,45.4530,-46.1221,135.4,4753160110969264848,267.289549,-29.773676,15.0,23.9,1977.12,1977.12,94,94,6.2,6.2,10.527,0.032,8.950,0.034,8.127,0.029,16.88,16.45,13.87,14.21,12.45,04167,6,0,2M,NOMAD
267.290416,-29.762816,64.3282,45.5030,-45.4708,135.0,4753160145616532835,267.290416,-29.762816,26.0,41.2,1988.85,1988.62,63,69,4.3,4.3,13.993,0.118,12.257,,11.793,,15.16,14.59,13.14,13.61,13.19,04167,6,1,2M,NOMAD
267.294895,-29.800748,66.1072,45.7191,-47.7485,136.2,4753159605474853658,267.294895,-29.800748,-6.1,11.8,1972.84,1972.84,103,115,7.9,8.2,,,,,,,16.36,16.14,14.84,14.06,13.44,04167,5,1,2M,NOMAD
267.296698,-29.775970,65.1159,45.8242,-46.2625,135.3,4753160023069393575,267.296698,-29.775970,2.7,1.9,1988.85,1988.85,63,63,4.3,4.3,11.842,0.037,11.560,0.080,11.316,0.057,14.26,14.75,13.24,13.69,13.08,04167,6,0,2M,NOMAD
267.299403,-29.760577,64.5690,45.9721,-45.3400,134.6,4753160152866974869,267.299403,-29.760577,14.1,-0.9,1988.85,1988.85,66,63,4.3,4.3,12.545,0.083,12.304,0.141,12.188,0.114,14.40,14.96,13.39,13.73,12.89,04167,6,1,2M,NOMAD
267.301631,-29.808597,66.6893,46.0662,-48.2221,136.3,4753159577546497913,267.301631,-29.808597,-6.6,14.4,1988.85,1988.85,63,63,4.3,4.3,11.816,0.035,11.249,0.064,10.790,0.044,13.96,14.46,12.91,12.75,11.98,04167,6,1,2M,NOMAD
267.301977,-29.828369,67.5583,46.0752,-49.4085,137.0,4753159440665408450,267.301977,-29.828369,-5.1,-1.3,1972.84,1972.84,103,103,7.9,7.9,,,,,,,17.01,16.51,14.27,14.45,13.35,04167,5,0,2M,NOMAD
267.302281,-29.821085,67.2526,46.0944,-48.9716,136.7,4753159472513332799,267.302281,-29.821085,10.2,-31.7,1988.85,1988.85,66,66,4.3,4.3,12.804,0.055,11.453,,11.011,,15.22,15.91,13.85,13.77,13.02,04167,6,1,2M,NOMAD
267.305607,-29.817814,67.2308,46.2690,-48.7767,136.5,4753159486863681694,267.305607,-29.817814,1.7,1.0,1977.12,1977.12,94,94,6.2,6.2,10.596,0.021,9.827,0.028,9.492,0.020,16.28,16.16,13.39,13.30,12.37,04167,6,0,2M,NOMAD
267.307726,-29.753221,64.5754,46.4090,-44.9019,134.1,4753161641248234532,267.307726,-29.753221,3.2,2.5,1977.12,1977.12,94,94,6.2,6.2,10.856,,9.989,0.043,9.719,0.046,16.75,16.58,13.80,13.54,13.46,04167,6,0,2M,NOMAD
267.310846,-29.795655,66.4719,46.5520,-47.4492,135.5,4753159995011704286,267.310846,-29.795655,-45.7,-7.3,1972.84,1972.84,103,103,7.9,7.9,,,,,,,17.20,16.11,14.84,14.56,14.00,04167,5,0,2M,NOMAD
267.311610,-29.822132,67.6342,46.5795,-49.0381,136.5,4753159488371245054,267.311610,-29.822132,7.2,4.4,1980.89,1980.89,103,103,7.4,7.4,9.618,0.033,8.413,0.038,7.920,0.027,,17.56,14.30,14.33,11.29,-4167,5,0,2M,NOMAD
267.313299,-29.756231,64.9102,46.6979,-45.0847,134.0,4753160178573953363,267.313299,-29.756231,-50.8,16.1,1988.62,1988.85,69,63,4.3,4.3,13.388,0.080,11.896,,11.617,,14.55,14.88,13.47,13.74,13.29,04167,6,1,2M,NOMAD
267.314289,-29.805480,67.0166,46.7267,-48.0401,135.8,4753159618443300529,267.314289,-29.805480,-20.0,-1.6,1988.85,1988.85,63,63,4.3,4.3,13.268,0.053,10.952,,10.446,,15.46,15.44,13.71,12.92,12.40,04167,6,1,2M,NOMAD
267.314422,-29.768344,65.4551,46.7508,-45.8120,134.4,4753160142618886766,267.314422,-29.768344,2.0,2.0,1988.85,1988.85,63,63,4.3,4.3,11.523,0.021,10.794,0.022,10.575,0.023,16.22,16.29,13.91,14.57,13.92,04167,6,0,2M,NOMAD
267.316135,-29.828017,68.0519,46.8123,-49.3930,136.5,4753159457873030005,267.316135,-29.828017,1.1,51.7,1988.85,1988.85,63,66,4.3,4.3,13.521,,13.219,0.154,12.370,,17.25,16.03,14.93,14.39,13.73,04167,6,1,2M,NOMAD
267.316756,-29.817451,67.6192,46.8495,-48.7593,136.1,4753206404881960731,267.316756,-29.817451,-6.3,-14.1,1974.98,1974.98,163,163,9.7,9.7,,,,,,,,,13.57,13.69,,--16-,2,0,2M,NOMAD
267.317217,-29.817801,67.6510,46.8734,-48.7805,136.1,4753206404900410953,267.317217,-29.817801,-2.9,-12.6,1972.84,1977.12,103,94,7.9,6.2,11.197,0.036,10.100,0.036,9.748,0.037,15.93,15.80,13.21,13.85,12.82,04167,6,0,2M,NOMAD
267.322127,-29.811110,67.5438,47.1321,-48.3810,135.7,4753206506580425441,267.322127,-29.811110,30.5,-1.5,1988.85,1988.85,66,63,4.3,4.3,12.780,0.049,12.102,0.084,12.114,0.102,14.96,14.90,13.07,12.82,12.89,04167,6,1,2M,NOMAD
267.322172,-29.823131,68.0600,47.1288,-49.1023,136.2,4753206397496326278,267.322172,-29.823131,40.4,-0.2,1988.85,1988.85,66,63,4.3,4.3,12.880,0.052,12.426,0.074,12.312,0.089,15.59,15.14,12.91,12.86,12.51,04167,6,1,2M,NOMAD
267.323566,-29.753762,65.1974,47.2339,-44.9407,133.6,4753208562394935989,267.323566,-29.753762,-9.9,-3.2,1988.85,1988.85,63,63,4.3,4.3,12.704,0.040,12.193,0.054,12.155,0.075,15.81,16.20,14.31,14.83,14.60,04167,6,0,2M,NOMAD
267.325804,-29.802212,67.3008,47.3277,-47.8486,135.3,4753206538166375974,267.325804,-29.802212,3.9,9.6,1988.85,1988.85,63,63,4.3,4.3,13.756,0.065,13.039,0.090,12.982,0.142,16.36,16.76,14.55,14.48,13.50,04167,6,0,2M,NOMAD
267.326071,-29.770469,65.9811,47.3565,-45.9441,134.1,4753207053561545351,267.326071,-29.770469,79.2,-21.1,1988.62,1988.62,66,66,4.3,4.3,12.677,,12.633,0.172,12.425,0.241,15.95,16.16,14.33,14.51,13.48,04167,6,1,2M,NOMAD
267.326110,-29.804241,67.3981,47.3427,-47.9705,135.4,4753206537642094899,267.326110,-29.804241,13.3,-26.9,1988.85,1988.85,66,66,4.3,4.3,12.768,0.036,12.125,0.048,12.002,0.048,15.92,16.27,13.85,13.83,13.31,04167,6,1,2M,NOMAD
267.326449,-29.763025,65.6877,47.3797,-45.4977,133.8,4753207085812310924,267.326449,-29.763025,-2.6,7.8,1988.85,1988.85,63,63,4.3,4.3,12.955,0.032,12.697,0.051,12.960,0.070,14.57,15.31,13.58,14.20,14.29,04167,6,0,2M,NOMAD
267.327026,-29.823528,68.2536,47.3813,-49.1281,136.0,4753206401513251722,267.327026,-29.823528,8.3,-15.3,1976.48,1976.48,115,115,9.6,9.6,,,,,,,,15.52,13.81,13.76,11.27,-4167,4,0,2M,NOMAD
